applicant_id,institution_segment,race_ethnicity,gender,first_gen_flag,income_band,admit_to_enroll,yield_probability,yield_score_raw,shap_feature_1,shap_value_1,shap_feature_2,shap_value_2,shap_feature_3,shap_value_3
37892,R1,Other,F,0,middle,0,32.5,0.325,institution_segment_community_college,-0.3111,campus_visit_flag,-0.2419,intended_major_Business,-0.1838
37893,regional_state,Hispanic,F,0,middle,0,24.2,0.2417,institution_segment_regional_state,-0.3833,institution_segment_community_college,-0.366,campus_visit_flag,0.2785
37896,online,Black,F,1,middle,0,42.5,0.4246,institution_segment_community_college,-0.3333,campus_visit_flag,-0.2065,institution_segment_regional_state,0.1832
37898,R1,White,M,1,low,0,52.7,0.5273,campus_visit_flag,0.4137,institution_segment_community_college,-0.25,days_since_first_inquiry,0.1842
37902,regional_state,White,F,0,high,0,19.3,0.1926,institution_segment_regional_state,-0.3515,institution_segment_community_college,-0.2953,campus_visit_flag,-0.2726
37903,community_college,White,M,0,middle,1,52.9,0.5288,institution_segment_community_college,0.5221,campus_visit_flag,-0.2376,financial_aid_inquiry_flag,0.1586
37921,private_lac,Asian,F,0,middle,1,40.0,0.4004,institution_segment_community_college,-0.3201,campus_visit_flag,-0.2616,institution_segment_private_lac,-0.241
37924,R1,White,F,0,high,1,33.2,0.3316,institution_segment_community_college,-0.3332,campus_visit_flag,0.3331,financial_aid_inquiry_flag,-0.2503
37938,community_college,Hispanic,M,0,high,0,33.7,0.3365,aid_package_amount,-0.4283,distance_miles,-0.3301,scholarship_offer_flag,0.3083
37948,R1,White,F,0,high,0,21.1,0.2106,distance_miles,-0.2658,institution_segment_community_college,-0.2646,campus_visit_flag,-0.2306
37949,online,Hispanic,M,0,low,1,31.4,0.3138,institution_segment_community_college,-0.3038,financial_aid_inquiry_flag,-0.2899,campus_visit_flag,-0.232
37950,community_college,White,F,0,middle,0,36.4,0.3645,institution_segment_community_college,0.5491,campus_visit_flag,-0.2751,intended_major_Sciences,-0.1737
37957,online,White,F,0,middle,0,34.8,0.348,email_engagement_score,-0.2876,institution_segment_community_college,-0.2691,campus_visit_flag,-0.1758
37961,regional_state,Asian,M,0,high,0,19.9,0.1991,institution_segment_community_college,-0.3464,campus_visit_flag,-0.3278,institution_segment_regional_state,-0.312
37963,regional_state,Black,M,1,middle,0,15.4,0.1536,institution_segment_regional_state,-0.4202,institution_segment_community_college,-0.4064,financial_aid_inquiry_flag,-0.3002
37976,regional_state,Hispanic,F,1,middle,0,33.7,0.3374,institution_segment_regional_state,-0.3672,institution_segment_community_college,-0.3489,campus_visit_flag,0.3041
37978,regional_state,White,M,1,middle,0,19.8,0.198,institution_segment_regional_state,-0.335,scholarship_offer_flag,0.3185,institution_segment_community_college,-0.3122
37983,R1,Hispanic,M,0,middle,0,20.3,0.2032,sat_score,-0.441,institution_segment_community_college,-0.3504,financial_aid_inquiry_flag,-0.2713
37985,private_lac,Other,M,1,high,0,18.7,0.1866,institution_segment_private_lac,-0.6532,institution_segment_community_college,-0.3588,campus_visit_flag,0.2987
37989,community_college,Other,F,0,middle,1,51.2,0.512,institution_segment_community_college,0.5461,financial_aid_inquiry_flag,-0.2495,campus_visit_flag,-0.2282
37993,community_college,White,M,1,middle,0,40.0,0.3996,institution_segment_community_college,0.4588,financial_aid_inquiry_flag,-0.2915,campus_visit_flag,0.2752
37994,private_lac,White,F,0,high,0,14.9,0.1492,institution_segment_private_lac,-0.5185,institution_segment_community_college,-0.3778,financial_aid_inquiry_flag,-0.2909
37997,private_lac,White,M,0,high,0,16.0,0.1602,institution_segment_private_lac,-0.6448,institution_segment_community_college,-0.3283,income_band_high,-0.3142
37999,online,White,M,0,low,0,26.4,0.2638,financial_aid_inquiry_flag,-0.3425,institution_segment_community_college,-0.3242,campus_visit_flag,-0.2738
38001,online,Asian,F,1,middle,0,31.9,0.3195,institution_segment_community_college,-0.3313,campus_visit_flag,-0.3156,financial_aid_inquiry_flag,0.2505
38005,private_lac,Hispanic,F,0,middle,0,14.4,0.1444,institution_segment_private_lac,-0.6813,institution_segment_community_college,-0.2817,financial_aid_inquiry_flag,-0.2327
38021,regional_state,White,M,0,high,0,18.1,0.181,institution_segment_community_college,-0.4364,institution_segment_regional_state,-0.4111,campus_visit_flag,-0.2253
38026,online,White,M,1,low,1,52.2,0.5217,campus_visit_flag,0.3506,distance_miles,-0.3007,financial_aid_inquiry_flag,-0.2823
38031,community_college,Hispanic,F,0,middle,1,59.6,0.5959,institution_segment_community_college,0.5662,campus_visit_flag,-0.1632,intended_major_Liberal Arts,0.1509
38044,R1,White,M,1,middle,1,33.6,0.3356,institution_segment_community_college,-0.3502,campus_visit_flag,-0.2043,financial_aid_inquiry_flag,0.1537
38050,private_lac,White,F,0,middle,0,21.1,0.2107,financial_aid_inquiry_flag,-0.3492,institution_segment_community_college,-0.3292,aid_package_amount,0.2827
38051,regional_state,White,F,0,high,0,16.9,0.1687,institution_segment_regional_state,-0.3808,institution_segment_community_college,-0.3585,aid_package_amount,-0.293
38052,community_college,White,M,0,middle,1,70.1,0.7008,institution_segment_community_college,0.4803,campus_visit_flag,0.371,financial_aid_inquiry_flag,0.1494
38056,regional_state,Other,F,0,middle,0,16.7,0.1668,institution_segment_regional_state,-0.3669,institution_segment_community_college,-0.3354,email_engagement_score,-0.282
38061,private_lac,Hispanic,F,0,high,0,12.7,0.127,institution_segment_private_lac,-0.6189,institution_segment_community_college,-0.3941,income_band_high,-0.3057
38069,online,Hispanic,M,0,low,0,56.6,0.5659,campus_visit_flag,0.4649,financial_aid_inquiry_flag,-0.2689,institution_segment_community_college,-0.2503
38070,private_lac,Hispanic,F,1,high,0,13.2,0.1321,institution_segment_private_lac,-0.6309,institution_segment_community_college,-0.3309,income_band_high,-0.2973
38077,regional_state,White,F,0,low,0,33.9,0.3387,institution_segment_regional_state,-0.4543,institution_segment_community_college,-0.3451,campus_visit_flag,0.2649
38083,community_college,Hispanic,M,1,middle,0,38.5,0.3854,institution_segment_community_college,0.4567,financial_aid_inquiry_flag,-0.4393,campus_visit_flag,0.3133
38091,regional_state,White,M,0,middle,1,14.7,0.1473,institution_segment_regional_state,-0.427,institution_segment_community_college,-0.4107,source_channel_referral,-0.2152
38100,private_lac,White,F,0,middle,0,18.6,0.1856,institution_segment_private_lac,-0.4959,campus_visit_flag,0.3988,institution_segment_community_college,-0.3606
38107,private_lac,White,F,0,high,0,13.5,0.1351,institution_segment_private_lac,-0.6891,institution_segment_community_college,-0.3204,income_band_high,-0.279
38108,private_lac,Other,M,1,middle,0,21.1,0.2111,institution_segment_private_lac,-0.3674,institution_segment_community_college,-0.3531,campus_visit_flag,-0.3395
38116,community_college,White,F,0,low,1,48.2,0.4825,institution_segment_community_college,0.4204,campus_visit_flag,-0.2692,source_channel_highschool_visit,-0.1731
38118,regional_state,White,M,0,middle,0,38.6,0.3861,campus_visit_flag,0.4215,institution_segment_community_college,-0.3389,institution_segment_regional_state,-0.3035
38130,regional_state,Black,F,1,low,1,46.6,0.4656,campus_visit_flag,0.3909,institution_segment_regional_state,-0.3253,institution_segment_community_college,-0.3145
38138,regional_state,Asian,F,0,low,0,20.9,0.209,institution_segment_community_college,-0.3421,institution_segment_regional_state,-0.3332,intended_major_CS,-0.2074
38140,regional_state,Other,F,0,low,0,20.9,0.209,institution_segment_community_college,-0.3514,institution_segment_regional_state,-0.3318,financial_aid_inquiry_flag,-0.243
38145,community_college,White,F,0,high,0,40.0,0.4003,institution_segment_community_college,0.3904,aid_package_amount,-0.385,campus_visit_flag,0.3203
38152,community_college,White,M,0,low,0,53.0,0.5296,institution_segment_community_college,0.4668,campus_visit_flag,-0.2102,source_channel_highschool_visit,-0.1409
38160,community_college,White,M,0,low,1,46.0,0.4598,institution_segment_community_college,0.4628,campus_visit_flag,-0.2529,days_to_deposit_deadline,-0.1648
38166,regional_state,White,M,0,low,0,21.0,0.2095,institution_segment_community_college,-0.3515,institution_segment_regional_state,-0.3334,campus_visit_flag,-0.2286
38174,private_lac,White,M,0,middle,0,21.6,0.2159,institution_segment_community_college,-0.317,institution_segment_private_lac,-0.2993,scholarship_offer_flag,0.2424
38178,community_college,Hispanic,M,1,middle,1,54.0,0.5403,institution_segment_community_college,0.5104,campus_visit_flag,-0.2318,scholarship_offer_flag,0.199
38179,R1,White,M,0,low,0,33.2,0.3318,institution_segment_community_college,-0.3046,financial_aid_inquiry_flag,-0.2717,campus_visit_flag,-0.2394
38184,R1,Hispanic,F,0,middle,0,48.5,0.4854,institution_segment_community_college,-0.3248,campus_visit_flag,-0.2519,hs_gpa,0.1877
38194,regional_state,White,M,1,middle,0,22.3,0.2232,institution_segment_community_college,-0.3648,institution_segment_regional_state,-0.3444,distance_miles,-0.2256
38203,regional_state,White,M,1,low,1,44.9,0.4494,campus_visit_flag,0.5063,institution_segment_regional_state,-0.4286,institution_segment_community_college,-0.3159
38212,R1,White,M,0,high,0,25.4,0.2536,campus_visit_flag,0.4693,institution_segment_community_college,-0.3311,income_band_high,-0.2003
38218,regional_state,Hispanic,F,0,middle,0,16.8,0.1675,institution_segment_community_college,-0.372,institution_segment_regional_state,-0.3319,financial_aid_inquiry_flag,-0.2689
38227,regional_state,Other,M,1,low,0,35.6,0.3564,institution_segment_regional_state,-0.4332,campus_visit_flag,0.3445,institution_segment_community_college,-0.3223
38246,regional_state,Hispanic,F,0,low,0,21.4,0.2138,institution_segment_regional_state,-0.4506,institution_segment_community_college,-0.3669,source_channel_referral,-0.1738
38247,community_college,White,M,0,low,0,57.5,0.5753,campus_visit_flag,0.372,institution_segment_community_college,0.3661,financial_aid_inquiry_flag,-0.28
38262,private_lac,White,M,0,middle,0,31.5,0.3145,institution_segment_private_lac,-0.3111,institution_segment_community_college,-0.3107,campus_visit_flag,-0.2118
38266,private_lac,White,F,0,high,0,14.9,0.1492,institution_segment_private_lac,-0.6243,institution_segment_community_college,-0.349,income_band_high,-0.3235
38274,online,White,F,0,middle,0,23.4,0.2337,financial_aid_inquiry_flag,-0.3163,institution_segment_community_college,-0.3127,campus_visit_flag,-0.1805
38279,regional_state,White,F,0,middle,0,21.9,0.2193,institution_segment_regional_state,-0.472,institution_segment_community_college,-0.4218,campus_visit_flag,-0.1811
38281,R1,White,M,0,low,0,26.2,0.2624,campus_visit_flag,-0.3134,sat_score,-0.2817,institution_segment_community_college,-0.2715
38282,community_college,White,F,0,high,1,34.6,0.3465,institution_segment_community_college,0.3483,campus_visit_flag,0.3439,income_band_high,-0.298
38287,regional_state,Asian,F,0,low,0,20.7,0.2071,institution_segment_community_college,-0.367,institution_segment_regional_state,-0.3427,campus_visit_flag,-0.2789
38289,community_college,Hispanic,M,0,middle,1,58.9,0.5893,institution_segment_community_college,0.4998,campus_visit_flag,-0.1913,scholarship_offer_flag,0.161
38291,private_lac,Black,M,0,low,1,75.9,0.7591,aid_package_amount,1.2295,campus_visit_flag,0.4501,institution_segment_community_college,-0.2174
38294,R1,Asian,F,0,high,0,20.5,0.2045,financial_aid_inquiry_flag,-0.382,campus_visit_flag,0.3206,institution_segment_community_college,-0.3188
38297,community_college,Asian,F,0,middle,1,61.0,0.6102,institution_segment_community_college,0.5893,campus_visit_flag,0.3615,email_engagement_score,-0.2937
38301,regional_state,White,F,1,middle,0,18.6,0.1858,institution_segment_regional_state,-0.4432,institution_segment_community_college,-0.3942,campus_visit_flag,-0.2805
38303,R1,Black,F,1,middle,0,26.1,0.2614,institution_segment_community_college,-0.3318,financial_aid_inquiry_flag,-0.2871,campus_visit_flag,-0.2294
38308,R1,White,F,0,high,0,19.4,0.1939,institution_segment_community_college,-0.3218,campus_visit_flag,-0.2787,income_band_high,-0.2526
38312,community_college,White,F,0,high,1,44.8,0.4485,institution_segment_community_college,0.4996,income_band_high,-0.2675,campus_visit_flag,-0.2426
38319,community_college,Hispanic,F,1,middle,1,59.2,0.5915,institution_segment_community_college,0.4789,campus_visit_flag,0.3939,peer_admit_count,-0.2254
38334,online,Black,F,0,low,1,66.4,0.6636,campus_visit_flag,0.3586,institution_segment_community_college,-0.2443,scholarship_offer_flag,0.2119
38337,private_lac,White,M,1,middle,0,25.2,0.2518,institution_segment_community_college,-0.3527,institution_segment_private_lac,-0.2992,peer_admit_count,-0.2173
38341,regional_state,Hispanic,M,0,middle,1,21.3,0.213,institution_segment_community_college,-0.3681,institution_segment_regional_state,-0.3069,financial_aid_inquiry_flag,-0.283
38343,regional_state,White,F,1,middle,0,21.0,0.2097,institution_segment_community_college,-0.3757,institution_segment_regional_state,-0.348,campus_visit_flag,-0.238
38345,private_lac,White,F,1,middle,1,46.3,0.4626,aid_package_amount,0.4671,campus_visit_flag,0.3283,institution_segment_community_college,-0.2972
38347,regional_state,Black,F,1,low,0,23.6,0.2364,institution_segment_community_college,-0.3582,campus_visit_flag,-0.3246,institution_segment_regional_state,-0.3111
38349,community_college,Hispanic,M,0,middle,1,59.4,0.5938,institution_segment_community_college,0.5334,sat_score,0.3055,campus_visit_flag,-0.2151
38356,R1,White,F,0,low,1,64.7,0.6472,campus_visit_flag,0.5215,institution_segment_community_college,-0.2701,financial_aid_inquiry_flag,0.1899
38361,regional_state,White,F,0,high,0,20.2,0.2024,institution_segment_community_college,-0.3811,institution_segment_regional_state,-0.3291,campus_visit_flag,-0.2119
38365,private_lac,White,F,0,middle,1,36.7,0.3666,aid_package_amount,0.6212,institution_segment_community_college,-0.2901,institution_segment_private_lac,-0.2478
38369,regional_state,Hispanic,M,0,low,0,15.9,0.1593,institution_segment_regional_state,-0.3989,institution_segment_community_college,-0.333,campus_visit_flag,-0.3097
38376,community_college,White,M,1,middle,0,37.7,0.3769,institution_segment_community_college,0.5288,campus_visit_flag,-0.261,intended_major_Sciences,-0.1855
38379,regional_state,White,M,0,low,1,38.7,0.3866,campus_visit_flag,0.428,institution_segment_regional_state,-0.3194,institution_segment_community_college,-0.3046
38380,community_college,White,F,0,middle,0,36.7,0.3675,institution_segment_community_college,0.489,financial_aid_inquiry_flag,-0.2374,campus_visit_flag,-0.2325
38383,regional_state,White,M,0,high,0,16.2,0.1621,institution_segment_regional_state,-0.3863,institution_segment_community_college,-0.3347,aid_package_amount,-0.2868
38387,R1,Black,M,0,middle,0,32.4,0.3238,institution_segment_community_college,-0.3367,campus_visit_flag,-0.1973,institution_segment_regional_state,0.1731
38388,regional_state,Asian,F,1,high,0,13.0,0.1301,institution_segment_community_college,-0.4139,institution_segment_regional_state,-0.3557,campus_visit_flag,-0.3047
38403,regional_state,White,F,0,middle,1,46.7,0.4675,campus_visit_flag,0.4859,institution_segment_community_college,-0.3392,institution_segment_regional_state,-0.283
38409,community_college,Other,M,0,low,1,55.7,0.5572,institution_segment_community_college,0.535,campus_visit_flag,-0.2617,financial_aid_inquiry_flag,0.1397
38410,private_lac,White,M,0,middle,1,31.5,0.3153,scholarship_offer_flag,0.3646,institution_segment_community_college,-0.34,institution_segment_private_lac,-0.334
38418,private_lac,Hispanic,F,0,middle,0,19.7,0.1967,institution_segment_community_college,-0.3217,institution_segment_private_lac,-0.3211,intended_major_Business,-0.2431
38420,regional_state,Hispanic,M,0,high,0,23.5,0.2347,institution_segment_community_college,-0.3305,campus_visit_flag,-0.2569,institution_segment_regional_state,-0.2499
38424,regional_state,Other,F,0,low,0,21.3,0.2135,institution_segment_regional_state,-0.5091,institution_segment_community_college,-0.3531,campus_visit_flag,0.2744
38437,online,Hispanic,M,0,middle,1,33.8,0.3384,institution_segment_community_college,-0.2982,campus_visit_flag,-0.2384,institution_segment_online,0.1985
38439,R1,White,F,0,low,1,62.7,0.6269,campus_visit_flag,0.433,institution_segment_community_college,-0.2556,institution_segment_regional_state,0.1652
38441,private_lac,White,F,0,low,0,39.8,0.3982,aid_package_amount,0.6238,institution_segment_private_lac,-0.2694,campus_visit_flag,-0.2357
38452,R1,Other,F,0,low,1,42.2,0.4219,campus_visit_flag,0.3959,financial_aid_inquiry_flag,-0.288,institution_segment_community_college,-0.2845
38453,online,Hispanic,F,0,middle,1,40.9,0.409,campus_visit_flag,0.3468,institution_segment_community_college,-0.3184,intended_major_CS,-0.2625
38458,regional_state,White,F,0,low,0,18.5,0.1852,institution_segment_regional_state,-0.4064,institution_segment_community_college,-0.3706,scholarship_offer_flag,0.2609
38459,R1,White,F,0,low,1,63.0,0.6295,campus_visit_flag,0.3982,institution_segment_community_college,-0.2527,institution_segment_regional_state,0.1699
38462,community_college,White,F,1,high,0,24.9,0.249,institution_segment_community_college,0.538,financial_aid_inquiry_flag,-0.3283,income_band_high,-0.3028
38474,regional_state,Hispanic,F,1,middle,0,24.2,0.2424,institution_segment_regional_state,-0.3378,institution_segment_community_college,-0.321,scholarship_offer_flag,0.2509
38481,community_college,Other,F,0,high,1,29.8,0.2976,institution_segment_community_college,0.4998,income_band_high,-0.309,campus_visit_flag,-0.2495
38489,private_lac,White,F,0,middle,0,22.0,0.2199,institution_segment_private_lac,-0.5688,campus_visit_flag,0.3617,institution_segment_community_college,-0.36
38498,regional_state,White,M,0,middle,0,27.8,0.2784,institution_segment_community_college,-0.3454,institution_segment_regional_state,-0.2976,campus_visit_flag,-0.2578
38503,community_college,Other,F,0,high,0,31.3,0.3126,aid_package_amount,-0.4116,institution_segment_community_college,0.3645,income_band_high,-0.3146
38505,community_college,Hispanic,M,0,middle,1,64.4,0.6441,institution_segment_community_college,0.5434,campus_visit_flag,0.4261,financial_aid_inquiry_flag,0.1765
38516,R1,Black,F,0,middle,1,64.0,0.6395,campus_visit_flag,0.5093,institution_segment_community_college,-0.3183,scholarship_offer_flag,0.2139
38522,regional_state,Hispanic,F,0,low,1,32.6,0.3256,institution_segment_community_college,-0.348,campus_visit_flag,-0.3306,institution_segment_regional_state,-0.263
38524,online,White,M,0,high,0,15.3,0.1532,financial_aid_inquiry_flag,-0.3203,institution_segment_community_college,-0.3194,campus_visit_flag,-0.2645
38525,online,White,M,0,low,1,35.1,0.3511,campus_visit_flag,-0.2658,institution_segment_community_college,-0.2228,source_channel_highschool_visit,-0.1635
38527,regional_state,White,F,0,low,0,19.6,0.1958,institution_segment_regional_state,-0.4707,institution_segment_community_college,-0.3616,campus_visit_flag,-0.2549
38528,regional_state,Hispanic,F,0,high,0,16.2,0.1615,institution_segment_community_college,-0.4065,institution_segment_regional_state,-0.3899,campus_visit_flag,-0.3391
38534,community_college,White,F,0,low,1,69.0,0.6905,institution_segment_community_college,0.3839,campus_visit_flag,0.3839,financial_aid_inquiry_flag,0.2294
38541,community_college,White,M,0,middle,1,59.8,0.5978,institution_segment_community_college,0.5591,campus_visit_flag,-0.3434,days_since_first_inquiry,0.2206
38548,regional_state,Other,F,1,middle,0,54.5,0.5448,campus_visit_flag,0.4693,institution_segment_community_college,-0.3105,institution_segment_regional_state,-0.3104
38552,regional_state,Hispanic,F,0,middle,0,16.6,0.1661,institution_segment_regional_state,-0.3782,institution_segment_community_college,-0.3432,campus_visit_flag,-0.2323
38557,community_college,White,M,0,middle,0,34.1,0.341,institution_segment_community_college,0.5786,financial_aid_inquiry_flag,-0.2537,campus_visit_flag,-0.1683
38565,private_lac,White,F,1,low,1,48.3,0.4833,aid_package_amount,0.7152,institution_segment_community_college,-0.2957,financial_aid_inquiry_flag,-0.2869
38567,regional_state,Black,F,0,low,0,24.9,0.2488,institution_segment_community_college,-0.3547,campus_visit_flag,-0.3521,institution_segment_regional_state,-0.3465
38571,community_college,Black,M,0,middle,1,68.4,0.6844,institution_segment_community_college,0.4312,campus_visit_flag,0.3427,scholarship_offer_flag,0.2564
38572,community_college,White,F,0,low,1,73.5,0.7347,sat_score,0.5153,institution_segment_community_college,0.4497,scholarship_offer_flag,0.2421
38574,online,White,M,1,high,0,17.3,0.1725,financial_aid_inquiry_flag,-0.3448,institution_segment_community_college,-0.3228,campus_visit_flag,-0.244
38575,community_college,Hispanic,F,1,high,1,39.9,0.3989,institution_segment_community_college,0.3873,aid_package_amount,-0.3232,income_band_high,-0.2553
38577,R1,Black,F,1,middle,0,29.3,0.2925,institution_segment_community_college,-0.3305,campus_visit_flag,0.3283,financial_aid_inquiry_flag,-0.3154
38583,community_college,Other,F,0,middle,0,37.7,0.3774,institution_segment_community_college,0.4165,distance_miles,-0.2801,campus_visit_flag,-0.2561
38585,regional_state,White,M,0,low,0,26.4,0.2638,institution_segment_regional_state,-0.3701,institution_segment_community_college,-0.3608,campus_visit_flag,-0.2461
38592,regional_state,Hispanic,F,0,middle,1,25.2,0.2518,institution_segment_community_college,-0.3931,institution_segment_regional_state,-0.3604,campus_visit_flag,0.2677
38596,regional_state,Black,M,0,middle,0,27.5,0.2747,institution_segment_community_college,-0.3421,institution_segment_regional_state,-0.3077,campus_visit_flag,0.2676
38604,community_college,White,M,0,low,1,61.7,0.6167,institution_segment_community_college,0.4925,campus_visit_flag,-0.297,financial_aid_inquiry_flag,0.1181
38607,R1,Black,F,0,middle,0,22.2,0.2222,institution_segment_community_college,-0.3673,campus_visit_flag,-0.3013,region_Midwest,-0.2006
38614,online,White,F,1,low,0,50.2,0.5015,campus_visit_flag,0.5001,financial_aid_inquiry_flag,-0.405,institution_segment_community_college,-0.2736
38620,regional_state,White,M,0,middle,0,19.9,0.1988,institution_segment_community_college,-0.3492,institution_segment_regional_state,-0.2748,campus_visit_flag,-0.2735
38630,R1,Hispanic,M,0,middle,1,36.4,0.3642,institution_segment_community_college,-0.3527,campus_visit_flag,-0.2809,financial_aid_inquiry_flag,0.1929
38638,community_college,Hispanic,M,0,high,1,25.6,0.2563,aid_package_amount,-0.5461,income_band_high,-0.4238,campus_visit_flag,0.4196
38642,regional_state,White,M,0,low,0,39.9,0.3989,campus_visit_flag,0.4875,institution_segment_regional_state,-0.391,institution_segment_community_college,-0.3182
38645,regional_state,Hispanic,F,1,high,0,22.6,0.2259,institution_segment_regional_state,-0.3931,campus_visit_flag,0.3899,aid_package_amount,-0.3762
38649,online,White,F,0,middle,1,58.0,0.5805,institution_segment_community_college,-0.3149,campus_visit_flag,0.2723,financial_aid_inquiry_flag,0.1787
38657,R1,Asian,F,0,high,0,19.6,0.1964,institution_segment_community_college,-0.3972,income_band_high,-0.2359,source_channel_referral,-0.2151
38665,regional_state,White,M,0,low,0,20.3,0.2034,institution_segment_regional_state,-0.4605,institution_segment_community_college,-0.3528,campus_visit_flag,-0.2056
38667,online,Other,F,0,high,1,26.7,0.2675,campus_visit_flag,-0.275,institution_segment_community_college,-0.2614,income_band_high,-0.2176
38670,R1,Other,F,1,middle,1,24.7,0.2475,institution_segment_community_college,-0.3511,financial_aid_inquiry_flag,-0.2319,campus_visit_flag,-0.168
38671,online,Black,F,0,middle,0,29.5,0.2955,institution_segment_community_college,-0.2813,campus_visit_flag,-0.1707,financial_aid_inquiry_flag,0.1531
38672,community_college,White,F,0,middle,0,59.5,0.5952,institution_segment_community_college,0.4785,campus_visit_flag,0.4027,scholarship_offer_flag,-0.215
38675,regional_state,Hispanic,F,1,low,0,17.8,0.1785,institution_segment_regional_state,-0.3958,institution_segment_community_college,-0.3412,campus_visit_flag,-0.2998
38678,R1,White,M,0,middle,0,48.9,0.4894,institution_segment_community_college,-0.315,campus_visit_flag,-0.2547,institution_segment_regional_state,0.1508
38694,community_college,Asian,F,0,low,1,61.6,0.6158,institution_segment_community_college,0.5447,campus_visit_flag,-0.2993,intended_major_CS,-0.1392
38698,R1,Hispanic,M,0,middle,0,52.3,0.5228,campus_visit_flag,0.4007,institution_segment_community_college,-0.3119,scholarship_offer_flag,0.2381
38701,community_college,White,F,1,low,0,35.1,0.3507,institution_segment_community_college,0.431,days_since_first_inquiry,-0.3382,intended_major_Sciences,-0.2307
38702,community_college,Hispanic,F,0,middle,1,46.8,0.4676,institution_segment_community_college,0.5187,financial_aid_inquiry_flag,-0.3365,campus_visit_flag,0.2589
38704,online,White,M,0,low,0,46.8,0.4684,campus_visit_flag,0.4532,days_since_first_inquiry,-0.3531,institution_segment_community_college,-0.2386
38709,private_lac,Asian,F,0,middle,0,31.0,0.3098,institution_segment_community_college,-0.3085,institution_segment_private_lac,-0.2806,scholarship_offer_flag,0.2241
38712,regional_state,Other,M,0,low,0,20.2,0.2017,institution_segment_community_college,-0.356,institution_segment_regional_state,-0.2843,financial_aid_inquiry_flag,-0.2769
38716,R1,White,F,1,middle,0,38.3,0.3826,campus_visit_flag,0.3422,institution_segment_community_college,-0.2963,intended_major_Business,-0.2433
38720,online,White,M,1,middle,0,34.5,0.3452,institution_segment_community_college,-0.3317,financial_aid_inquiry_flag,-0.2952,campus_visit_flag,0.2799
38730,regional_state,Other,M,0,middle,1,26.7,0.2671,institution_segment_community_college,-0.3737,institution_segment_regional_state,-0.3147,campus_visit_flag,-0.175
38739,community_college,White,F,0,low,1,60.3,0.6025,institution_segment_community_college,0.4597,campus_visit_flag,-0.2417,financial_aid_inquiry_flag,0.162
38740,R1,Black,F,0,middle,0,29.3,0.2931,institution_segment_community_college,-0.3266,campus_visit_flag,-0.2478,scholarship_offer_flag,0.2081
38743,R1,Hispanic,F,0,middle,0,19.8,0.198,institution_segment_community_college,-0.3242,financial_aid_inquiry_flag,-0.2823,intended_major_CS,-0.1528
38744,community_college,Other,M,1,low,1,52.8,0.5275,institution_segment_community_college,0.5634,campus_visit_flag,-0.2702,financial_aid_inquiry_flag,0.175
38745,community_college,White,M,0,low,0,42.2,0.4217,institution_segment_community_college,0.4902,financial_aid_inquiry_flag,-0.32,days_to_deposit_deadline,-0.1965
38754,community_college,White,F,1,low,1,65.2,0.6518,campus_visit_flag,0.405,institution_segment_community_college,0.3931,financial_aid_inquiry_flag,0.1994
38777,online,White,F,1,middle,0,36.7,0.3669,institution_segment_community_college,-0.3372,campus_visit_flag,-0.2484,financial_aid_inquiry_flag,0.1884
38778,online,White,M,0,middle,1,36.0,0.3596,campus_visit_flag,0.4914,financial_aid_inquiry_flag,-0.3525,institution_segment_community_college,-0.3086
38780,community_college,White,F,0,low,1,63.5,0.6351,institution_segment_community_college,0.4717,campus_visit_flag,-0.2496,days_since_first_inquiry,0.1663
38784,community_college,White,F,0,middle,0,26.6,0.2661,institution_segment_community_college,0.4985,financial_aid_inquiry_flag,-0.3813,days_since_first_inquiry,-0.2177
38788,online,Hispanic,M,0,middle,1,61.1,0.6113,campus_visit_flag,0.4096,institution_segment_community_college,-0.3117,financial_aid_inquiry_flag,0.1514
38797,online,Other,F,0,low,1,24.7,0.2468,financial_aid_inquiry_flag,-0.3985,institution_segment_community_college,-0.2913,campus_visit_flag,-0.1932
38798,R1,White,F,0,low,0,24.4,0.2441,campus_visit_flag,0.3498,financial_aid_inquiry_flag,-0.337,institution_segment_community_college,-0.3078
38805,community_college,White,F,0,middle,0,51.9,0.5188,institution_segment_community_college,0.5491,campus_visit_flag,0.3229,scholarship_offer_flag,0.2572
38806,regional_state,Hispanic,M,0,high,0,27.3,0.2726,campus_visit_flag,0.4618,institution_segment_regional_state,-0.385,institution_segment_community_college,-0.2994
38809,community_college,White,F,0,middle,0,67.1,0.6712,institution_segment_community_college,0.5631,campus_visit_flag,0.2342,financial_aid_inquiry_flag,0.1565
38813,community_college,Other,F,0,middle,0,29.2,0.2924,institution_segment_community_college,0.5304,financial_aid_inquiry_flag,-0.3724,email_engagement_score,-0.2776
38818,online,Hispanic,F,0,low,0,31.5,0.315,email_engagement_score,-0.2786,institution_segment_community_college,-0.2613,campus_visit_flag,-0.2349
38825,R1,White,F,0,middle,0,22.5,0.2245,sat_score,-0.5085,institution_segment_community_college,-0.3406,financial_aid_inquiry_flag,-0.25
38826,private_lac,White,F,1,middle,1,42.9,0.4288,institution_segment_community_college,-0.3436,campus_visit_flag,-0.2738,institution_segment_private_lac,-0.2585
38834,online,Hispanic,F,1,low,0,60.6,0.6058,campus_visit_flag,0.3247,institution_segment_community_college,-0.2441,financial_aid_inquiry_flag,0.1889
